gender,age,height,weight
M,27,"1,729",74.7
M,25,"1,645",58.6
M,28,"1,786",75.2
M,19,"1,686",60.8
M,24,"1,764",68.3
M,19,"1,755",63.4
M,26,"1,750",77
M,25,"1,773",73.2
F,20,"1,560",50.1
M,16,"1,738",60
M,16,"1,735",75
M,16,"1,736",79.9
M,16,"1,690",53.4
M,16,"1,724",72.4
M,17,"1,726",54
M,17,"1,710",55.5
M,17,"1,750",52.5
F,16,"1,613",49.4
F,15,"1,594",46.1
F,16,"1,634",80.8
M,16,"1,706",55
M,16,"1,627",48.9
M,16,"1,770",86.6
M,15,"1,697",58.3
F,17,"1,542",51.8
F,17,"1,604",59.2
F,17,"1,599",55.1
F,17,"1,634",55
F,17,"1,605",63.3
F,17,"1,615",52.9
F,17,"1,575",51
F,17,"1,583",47.7
F,17,"1,518",49.4
F,17,"1,621",59.2
F,16,"1,607",61.2
F,16,"1,561",57.9
F,16,"1,561",52.5
M,17,"1,801",80.4
M,17,"1,760",62.6
M,16,"1,750",64.8
M,17,"1,678",66
M,17,"1,739",67
M,17,"1,610",46.8
M,17,"1,851",101.7
M,17,"1,685",53
M,17,"1,715",63.4
M,16,"1,865",67.3
M,16,"1,607",42.6
F,46,"1,525",53.4
F,55,"1,576",58.8
F,43,"1,552",48.3
F,51,"1,455",63
F,40,"1,565",73.8
F,58,"1,436",51.2
F,22,"1,579",64.9
F,51,"1,607",57.3
F,36,"1,664",54.6
F,47,"1,580",52.2
F,45,"1,594",60.5
F,47,"1,570",48.4
F,58,"1,488",55.8
F,44,"1,604",61
F,61,"1,567",55.9
F,20,"1,593",70.1
F,16,"1,578",55.5
F,46,"1,544",62.2
F,36,"1,630",53.5
F,59,"1,634",58.4
F,24,"1,596",54.7
F,46,"1,514",57
F,33,"1,668",64.1
F,36,"1,580",46.6
F,49,"1,562",52.7
F,61,"1,519",43.9
F,41,"1,601",59.8
F,59,"1,478",45.6
F,50,"1,548",53.5
F,44,"1,589",53.7
F,48,"1,509",52
F,43,"1,655",59.6
F,37,"1,594",60.4
F,50,"1,502",62.1
F,47,"1,604",62
F,51,"1,640",55
F,47,"1,522",64.7
F,59,"1,510",60.5
F,63,"1,437",47.7
F,18,"1,560",69.8
F,56,"1,534",58.1
F,54,"1,550",61.9
F,43,"1,510",57.8
F,35,"1,574",56.3
M,16,"1,799",99.8
M,19,"1,721",74.9
M,55,"1,619",67.4
M,33,"1,642",63.4
M,48,"1,667",67.5
M,16,"1,760",60.6
M,16,"1,745",60.6
M,18,"1,750",58.3
M,18,"1,870",65.2
M,43,"1,676",71.6
M,36,"1,655",72.2
M,51,"1,636",83.4
M,68,"1,702",73.2
M,16,"1,635",48.3
M,16,"1,806",69
M,19,"1,883",65.8
M,26,"1,641",64.9
F,54,"1,604",60.7
F,47,"1,514",52.9
F,47,"1,585",72.1
F,54,"1,580",54.8
F,18,"1,710",64.3
F,18,"1,587",47.7
F,47,"1,479",48.6
F,50,"1,628",61.7
F,51,"1,541",56.8
F,43,"1,553",53.6
F,54,"1,580",56.2
F,62,"1,499",48
F,42,"1,550",39.5
F,67,"1,527",56.1
F,66,"1,565",66.3
F,53,"1,592",64.3
F,46,"1,591",51.8
F,51,"1,684",72
F,45,"1,460",52.2
F,43,"1,589",76.6
F,69,"1,492",48
F,66,"1,586",64.6
F,61,"1,594",59.2
F,32,"1,669",54.5
F,33,"1,608",56.3
F,30,"1,630",47
F,51,"1,660",74.6
F,62,"1,518",59.4
F,34,"1,536",53.7
F,27,"1,544",42.7
F,57,"1,654",54.6
F,41,"1,559",51.8
F,59,"1,594",59.1
F,61,"1,510",67
F,61,"1,531",70.1
F,22,"1,621",53.2
F,47,"1,565",65.5
F,60,"1,570",67.3
F,51,"1,530",49.7
F,54,"1,495",50.4
F,46,"1,569",49.1
F,34,"1,630",47.4
F,40,"1,601",52.7
F,40,"1,554",52
F,36,"1,632",52.2
F,65,"1,610",69.4
F,45,"1,635",60.8
F,29,"1,501",63.9
F,20,"1,605",56
F,68,"1,443",48.2
F,21,"1,614",50.1
F,59,"1,604",80.5
F,59,"1,497",54
F,55,"1,483",60.1
M,44,"1,745",104.9
M,56,"1,580",56.6
M,23,"1,860",88
M,45,"1,646",57.3
M,53,"1,690",70.5
M,34,"1,675",76.7
M,61,"1,674",56.4
M,22,"1,698",56.1
M,20,"1,821",88.8
M,35,"1,714",67.5
M,25,"1,723",74.3
M,23,"1,755",73.8
M,22,"1,679",56.8
M,67,"1,688",75
M,22,"1,805",69.7
M,64,"1,695",77.8
M,20,"1,809",71.9
M,17,"1,789",82.5
M,66,"1,637",53
M,17,"1,825",84.5
M,69,"1,681",65.7
M,43,"1,776",75.2
M,23,"1,823",58.5
M,32,"1,684",94.5
M,34,"1,716",70.6
M,23,"1,733",70.2
F,44,"1,617",57.9
F,48,"1,604",70.5
F,64,"1,564",65.5
F,65,"1,537",57.3
F,68,"1,585",67.4
F,45,"1,546",47.8
F,16,"1,640",56.1
F,17,"1,595",78.6
F,42,"1,595",51.4
F,63,"1,493",57.6
F,42,"1,603",62
F,16,"1,594",45.2
F,18,"1,693",65.1
F,19,"1,594",61.4
F,48,"1,680",58.2
F,17,"1,621",72
F,45,"1,580",62.5
F,27,"1,525",57.5
F,18,"1,504",54.8
F,20,"1,714",86.9
F,34,"1,610",60.6
F,18,"1,625",49.1
F,18,"1,560",53.3
F,53,"1,553",44.6
F,17,"1,641",51.8
F,32,"1,610",63.2
F,31,"1,600",53.4
F,48,"1,560",64.4
F,35,"1,575",55
F,20,"1,580",49.6
F,18,"1,541",55.6
F,18,"1,750",71
M,17,"1,722",71.4
M,45,"1,645",65
M,34,"1,724",79
M,18,"1,649",53.7
M,16,"1,736",59.1
M,18,"1,675",81.1
M,26,"1,739",76.4
M,24,"1,753",78.9
M,45,"1,678",89.1
M,24,"1,750",65.9
M,18,"1,643",82.4
M,18,"1,717",60.2
M,47,"1,658",65.1
M,39,"1,665",69.1
M,44,"1,671",82.8
M,44,"1,750",61.7
M,26,"1,677",114.6
M,47,"1,655",78.4
M,63,"1,682",61.9
M,18,"1,715",62.6
M,19,"1,781",91.8
M,18,"1,718",52.8
F,18,"1,544",50.9
F,17,"1,604",47.5
F,32,"1,653",57.2
F,17,"1,660",68.6
F,24,"1,632",53.7
F,41,"1,544",57
F,27,"1,667",51.9
F,18,"1,556",53.5
F,18,"1,593",64.4
F,25,"1,637",55.4
F,20,"1,545",40.9
F,16,"1,681",77.4
F,17,"1,609",51.2
F,20,"1,633",55.3
F,18,"1,575",50.6
F,20,"1,704",59.5
M,16,"1,722",100.8
M,26,"1,744",71.3
M,16,"1,786",97.8
M,17,"1,745",68.8
M,18,"1,695",76.2
M,18,"1,686",67.9
M,26,"1,672",65.3
M,17,"1,679",68.1
M,42,"1,715",68.4
M,32,"1,820",79.3
M,19,"1,840",81.9
M,25,"1,728",64.9
M,16,"1,729",60.1
M,16,"1,713",52.1
M,17,"1,776",66.6
F,20,"1,654",62.6
F,25,"1,645",48.4
F,16,"1,641",54.9
F,24,"1,545",42.2
F,27,"1,595",63
F,57,"1,561",62.8
F,20,"1,595",46.4
F,22,"1,583",53.8
M,25,"1,825",91.9
M,26,"1,735",77.8
M,32,"1,755",75.7
M,19,"1,817",71.3
M,35,"1,830",84.5
M,57,"1,619",65
M,31,"1,766",81.7
M,42,"1,750",87
M,19,"1,791",67.3
M,19,"1,750",67.7
F,53,"1,540",47.4
F,59,"1,536",54.4
F,16,"1,665",50.1
F,23,"1,644",61.8
F,24,"1,640",56.5
F,19,"1,645",66.5
F,20,"1,664",52.8
F,20,"1,644",61.2
F,22,"1,690",57.2
F,26,"1,650",52.1
F,16,"1,648",43.3
F,24,"1,600",45.9
F,20,"1,585",46.1
F,32,"1,550",46.1
F,32,"1,568",50.6
F,21,"1,675",64.8
F,44,"1,620",52.8
F,56,"1,560",57.9
F,50,"1,649",73.6
F,52,"1,587",55.8
M,35,"1,760",76.9
M,25,"1,784",77.6
M,33,"1,725",68.5
M,28,"1,793",73.6
M,17,"1,668",50.1
M,39,"1,675",63.3
F,46,"1,514",45
F,37,"1,595",73.3
F,57,"1,595",63.8
F,59,"1,510",54.2
F,23,"1,624",48.3
F,27,"1,606",46.6
F,22,"1,650",62.4
M,48,"1,584",57.3
M,32,"1,753",90.6
M,32,"1,714",67.9
F,19,"1,610",56.2
F,20,"1,629",50.1
F,27,"1,630",54.6
F,21,"1,654",52.7
F,51,"1,562",49.2
F,18,"1,661",52.7
F,34,"1,640",60.4
F,19,"1,629",57.6
F,19,"1,583",52.6
F,25,"1,580",43.4
F,21,"1,570",61.3
M,47,"1,653",67.2
M,42,"1,630",55.9
M,29,"1,776",55.3
M,21,"1,788",72.6
M,44,"1,745",78.3
M,30,"1,730",73
M,30,"1,700",66.9
M,19,"1,772",82.5
